Cluster,Product,Period,Demand
38,4,3,27099
38,4,4,34788
38,4,5,45009
38,4,6,52994
38,4,7,64971
38,4,8,70481
38,4,9,79515
38,4,10,89432
39,1,1,9402
39,1,2,19885
39,1,3,28557
39,1,4,38946
39,1,5,50335
39,1,6,62245
39,1,7,69070
39,1,8,80386
39,1,9,89320
39,1,10,99152
39,2,1,8522
39,2,2,16883
39,2,3,27910
39,2,4,37263
39,2,5,42475
39,2,6,52637
39,2,7,64034
39,2,8,68810
39,2,9,79657
39,2,10,88647
39,3,1,68341
39,3,2,131933
39,3,3,196051
39,3,4,268100
39,3,5,324486
39,3,6,394486
39,3,7,465175
39,3,8,534728
39,3,9,591492
39,3,10,668674
39,4,1,12004
39,4,2,25154
39,4,3,36738
39,4,4,51257
39,4,5,59272
39,4,6,71833
39,4,7,87435
39,4,8,96937
39,4,9,110845
39,4,10,123469
40,1,1,11428
40,1,2,24081
40,1,3,33781
40,1,4,45149
40,1,5,58423
40,1,6,73737
40,1,7,81223
40,1,8,95752
40,1,9,105378
40,1,10,117536
40,2,1,9333
40,2,2,18390
40,2,3,29518
40,2,4,41378
40,2,5,46935
40,2,6,57547
40,2,7,69027
40,2,8,75354
40,2,9,86989
40,2,10,96465
40,3,1,74536
40,3,2,147618
40,3,3,218622
40,3,4,299797
40,3,5,356481
40,3,6,443912
40,3,7,516197
40,3,8,588475
40,3,9,656764
40,3,10,744015
40,4,1,12825
40,4,2,26983
40,4,3,38363
40,4,4,53469
40,4,5,62769
40,4,6,76118
40,4,7,91464
40,4,8,102585
40,4,9,116851
40,4,10,130067
41,1,1,10999
41,1,2,21977
41,1,3,32973
41,1,4,41246
41,1,5,52998
41,1,6,69146
41,1,7,73217
41,1,8,86481
41,1,9,96706
41,1,10,108750
41,2,1,10112
41,2,2,20169
41,2,3,31619
41,2,4,42591
41,2,5,49005
41,2,6,61663
41,2,7,71375
41,2,8,80053
41,2,9,89263
41,2,10,100261
41,3,1,61915
41,3,2,128336
41,3,3,171054
41,3,4,245395
41,3,5,306546
41,3,6,362059
41,3,7,422271
41,3,8,462730
41,3,9,529101
41,3,10,597582
41,4,1,11276
41,4,2,25284
41,4,3,35114
41,4,4,50255
41,4,5,57116
41,4,6,71406
41,4,7,84383
41,4,8,95820
41,4,9,109304
41,4,10,120829
42,1,1,10086
42,1,2,19597
42,1,3,29824
42,1,4,36284
42,1,5,47385
42,1,6,61360
42,1,7,65404
42,1,8,76627
42,1,9,86026
42,1,10,97008
42,2,1,8873
42,2,2,18143
42,2,3,27524
42,2,4,37207
42,2,5,43293
42,2,6,54883
42,2,7,62489
42,2,8,70728
42,2,9,78547
42,2,10,88264
42,3,1,55046
42,3,2,110600
42,3,3,145442
42,3,4,213891
42,3,5,258135
42,3,6,309649
42,3,7,358332
42,3,8,392286
42,3,9,452347
42,3,10,512414
42,4,1,9250
42,4,2,21387
42,4,3,28736
42,4,4,41651
42,4,5,46532
42,4,6,57065
42,4,7,67584
42,4,8,78168
42,4,9,88038
42,4,10,97921
43,1,1,8811
43,1,2,16623
43,1,3,25873
43,1,4,30410
43,1,5,40366
43,1,6,52278
43,1,7,55868
43,1,8,65454
43,1,9,73707
43,1,10,82901
43,2,1,7117
43,2,2,13758
43,2,3,21478
43,2,4,29932
43,2,5,34758
43,2,6,44145
43,2,7,49098
43,2,8,56980
43,2,9,62286
43,2,10,70013
43,3,1,44746
43,3,2,94158
43,3,3,123604
43,3,4,180794
43,3,5,217903
43,3,6,255741
43,3,7,296519
43,3,8,325011
43,3,9,373807
43,3,10,423806
43,4,1,7306
43,4,2,18114
43,4,3,22619
43,4,4,34127
43,4,5,37667
43,4,6,45938
43,4,7,54167
43,4,8,64081
43,4,9,71611
43,4,10,79583
44,1,1,7185
44,1,2,13853
44,1,3,20221
44,1,4,25300
44,1,5,32622
44,1,6,41536
44,1,7,45777
44,1,8,53550
44,1,9,59581
44,1,10,67385
44,2,1,5357
44,2,2,10223
44,2,3,14517
44,2,4,20439
44,2,5,25966
44,2,6,31408
44,2,7,35192
44,2,8,40811
44,2,9,43818
44,2,10,49383
44,3,1,33208
44,3,2,70362
44,3,3,95541
44,3,4,136728
44,3,5,163738
44,3,6,204585
44,3,7,226584
44,3,8,253273
44,3,9,287350
44,3,10,325639
44,4,1,3743
44,4,2,8561
44,4,3,10658
44,4,4,15731
44,4,5,19096
44,4,6,23145
44,4,7,26224
44,4,8,31289
44,4,9,34191
44,4,10,38247
45,1,1,5363
45,1,2,10306
45,1,3,16087
45,1,4,20127
45,1,5,26257
45,1,6,32198
45,1,7,36503
45,1,8,41495
45,1,9,46601
45,1,10,52719
45,2,1,4667
45,2,2,8738
45,2,3,12511
45,2,4,16716
45,2,5,21802
45,2,6,26164
45,2,7,30048
45,2,8,34064
45,2,9,36734
45,2,10,41453
45,3,1,31194
45,3,2,65594
45,3,3,87081
45,3,4,124380
45,3,5,156228
45,3,6,182790
45,3,7,207412
45,3,8,232460
45,3,9,262436
45,3,10,294932
45,4,1,2913
45,4,2,6983
45,4,3,9433
45,4,4,13618
45,4,5,16113
45,4,6,19119
45,4,7,22742
45,4,8,26261
45,4,9,28739
45,4,10,32211
46,1,1,3989
46,1,2,7929
46,1,3,12180
46,1,4,17036
46,1,5,20568
46,1,6,24388
46,1,7,30303
46,1,8,33599
46,1,9,37264
46,1,10,41723
46,2,1,2695
46,2,2,4707
46,2,3,7085
46,2,4,9266
46,2,5,12091
46,2,6,14501
46,2,7,17053
46,2,8,18883
46,2,9,21031
46,2,10,23563
46,3,1,21391
46,3,2,44960
46,3,3,66041
46,3,4,81140
46,3,5,106515
46,3,6,133576
46,3,7,146547
46,3,8,166568
46,3,9,188961
46,3,10,211710
46,4,1,2270
46,4,2,4471
46,4,3,6458
46,4,4,9513
46,4,5,11130
46,4,6,12833
46,4,7,15271
46,4,8,17585
46,4,9,19840
46,4,10,22063
47,1,1,5856
47,1,2,11845
47,1,3,16477
47,1,4,23994
47,1,5,28523
47,1,6,34118
47,1,7,41393
47,1,8,45899
47,1,9,52594
47,1,10,57999
47,2,1,3962
47,2,2,6483
47,2,3,9811
47,2,4,13172
47,2,5,17909
47,2,6,20946
47,2,7,25143
47,2,8,26735
47,2,9,30534
47,2,10,34217
47,3,1,37128
47,3,2,74904
47,3,3,110122
47,3,4,137953
47,3,5,175381
47,3,6,216166
47,3,7,232737
47,3,8,275302
47,3,9,305868
47,3,10,341086
47,4,1,3336
47,4,2,6388
47,4,3,9126
47,4,4,14010
47,4,5,15908
47,4,6,19294
47,4,7,22173
47,4,8,25552
47,4,9,29113
47,4,10,31924
48,1,1,7854
48,1,2,15727
48,1,3,24251
48,1,4,34884
48,1,5,41183
48,1,6,49701
48,1,7,58394
48,1,8,66192
48,1,9,74065
48,1,10,82160
48,2,1,5806
48,2,2,10111
48,2,3,13755
48,2,4,19140
48,2,5,26293
48,2,6,31018
48,2,7,36012
48,2,8,39756
48,2,9,44650
48,2,10,49993
48,3,1,62039
48,3,2,124751
48,3,3,179486
48,3,4,240382
48,3,5,299480
48,3,6,363478
48,3,7,396967
48,3,8,458864
48,3,9,500465
48,3,10,565507
48,4,1,6328
48,4,2,12467
48,4,3,18769
48,4,4,26827
48,4,5,31140
48,4,6,39377
48,4,7,43319
48,4,8,52087
48,4,9,56763
48,4,10,63237
49,1,1,7645
49,1,2,15195
49,1,3,23814
49,1,4,34261
49,1,5,40438
49,1,6,48906
49,1,7,57454
49,1,8,64514
49,1,9,72516
49,1,10,80312
49,2,1,5507
49,2,2,9618
49,2,3,13002
49,2,4,18312
49,2,5,25185
49,2,6,29536
49,2,7,34351
49,2,8,38111
49,2,9,42716
49,2,10,47783
49,3,1,61390
49,3,2,123153
49,3,3,177018
49,3,4,241542
49,3,5,300161
49,3,6,361003
49,3,7,394689
49,3,8,455001
49,3,9,500418
49,3,10,564202
49,4,1,5660
49,4,2,11232
49,4,3,17062
49,4,4,24108
49,4,5,27985
49,4,6,35510
49,4,7,39266
49,4,8,47426
49,4,9,51224
49,4,10,57129
50,1,1,10103
50,1,2,19343
50,1,3,28773
50,1,4,41868
50,1,5,49489
50,1,6,59002
50,1,7,69022
50,1,8,78541
50,1,9,88477
50,1,10,98827
50,2,1,5921
50,2,2,10782
50,2,3,15105
50,2,4,20116
50,2,5,28753
50,2,6,34352
50,2,7,38765
50,2,8,43104
50,2,9,48853
50,2,10,54340
50,3,1,86592
50,3,2,172101
50,3,3,234833
50,3,4,335605
50,3,5,389643
50,3,6,469805
50,3,7,526187
50,3,8,613890
50,3,9,684406
50,3,10,773141
50,4,1,6195
50,4,2,12716
50,4,3,18951
50,4,4,26246
50,4,5,30929
50,4,6,39462
50,4,7,43443
50,4,8,52250
50,4,9,57073
50,4,10,63471
51,1,1,10063
51,1,2,18993
51,1,3,27958
51,1,4,39663
51,1,5,49070
51,1,6,56988
51,1,7,67474
51,1,8,77398
51,1,9,86496
51,1,10,96550
51,2,1,6153
51,2,2,11887
51,2,3,16182
51,2,4,21710
51,2,5,31521
51,2,6,36923
51,2,7,40861
51,2,8,46267
51,2,9,52974
51,2,10,58355
51,3,1,87869
51,3,2,178617
51,3,3,243463
51,3,4,345339
51,3,5,395900
51,3,6,482465
51,3,7,542389
51,3,8,636394
51,3,9,700192
51,3,10,793272
51,4,1,6235
51,4,2,12648
51,4,3,19332
51,4,4,25995
51,4,5,31238
51,4,6,39987
51,4,7,44320
51,4,8,53089
51,4,9,57643
51,4,10,64372
52,1,1,8276
52,1,2,15045
52,1,3,23644
52,1,4,32810
52,1,5,41016
52,1,6,47597
52,1,7,56265
52,1,8,64941
52,1,9,71299
52,1,10,80399
52,2,1,4771
52,2,2,9994
52,2,3,13320
52,2,4,17669
52,2,5,25455
52,2,6,30060
52,2,7,32468
52,2,8,37927
52,2,9,42980
52,2,10,47139
52,3,1,72517
52,3,2,148838
52,3,3,200010
52,3,4,290140
52,3,5,329485
52,3,6,400505
52,3,7,457944
52,3,8,531131
52,3,9,586719
52,3,10,667116
52,4,1,5134
52,4,2,10695
52,4,3,16582
52,4,4,21467
52,4,5,26392
52,4,6,33253
52,4,7,37198
52,4,8,44878
52,4,9,48141
52,4,10,54209
53,1,1,5892
53,1,2,10568
53,1,3,14936
53,1,4,20508
53,1,5,26714
53,1,6,30358
53,1,7,36826
53,1,8,42012
53,1,9,46899
53,1,10,53011
53,2,1,2699
53,2,2,5966
53,2,3,8772
53,2,4,10998
53,2,5,16096
53,2,6,18781
53,2,7,20183
53,2,8,23425
53,2,9,27006
53,2,10,29373
53,3,1,46016
53,3,2,95702
53,3,3,126627
53,3,4,182601
53,3,5,198474
53,3,6,244736
53,3,7,284782
53,3,8,337287
53,3,9,380400
53,3,10,429296
53,4,1,2026
53,4,2,4404
53,4,3,6683
53,4,4,8252
53,4,5,10743
53,4,6,12726
53,4,7,15414
53,4,8,17674
53,4,9,19666
53,4,10,22010
54,1,1,6831
54,1,2,11862
54,1,3,16653
54,1,4,23249
54,1,5,30038
54,1,6,34196
54,1,7,41305
54,1,8,48542
54,1,9,54083
54,1,10,60521
54,2,1,2999
54,2,2,6612
54,2,3,10026
54,2,4,12849
54,2,5,18328
54,2,6,20976
54,2,7,23109
54,2,8,26555
54,2,9,30696
54,2,10,33483
54,3,1,54162
54,3,2,119996
54,3,3,156492
54,3,4,228152
54,3,5,257085
54,3,6,309365
54,3,7,355793
54,3,8,422233
54,3,9,474990
54,3,10,536993
54,4,1,3254
54,4,2,6231
54,4,3,9392
54,4,4,11708
54,4,5,15100
54,4,6,18501
54,4,7,23016
54,4,8,25299
54,4,9,28526
54,4,10,31991
